text,type,label
"William Dunbar nailed it about Misha four years ago. It's still one of the best (temporary) political obituaries... 
",test,1
"Watching old episodes of The West Wing & realize Martin Sheen has more experience to run the US than our president-elect.#StillWithHer 
",test,0
"#Entertainment #Buzz ZAC EFRON HANDSOME BEEFCAKE HUNK IN UNDERWEAR ON SET REAR CANDID PHOTOGRAPH… 
",test,1
"@user @user @user O my fracking corpse! They say Jr #fails #bigly & makes them do the work! 
",test,0
"BRILLIANT MARINE LE PEN INTERVIEW via @user 
",test,1
"@user @user @user @user  #Israel trying to destroy #Palestine by destroying all their… 
",test,0
"Vivienne and Turner gave His Holiness Pope Francis a copy of their children's book. I love the inscriptions. 
",test,1
"The problem with bad leaders (dictators ) is that they always have mentees who will continue where they stopped( Ch… 
",test,0
"Melania Trump has decided she will champion cyber bullying as FL. She  should probably start with the person who sleeps next to her. wwwwwww 
",test,0
"Report: The rickety finances behind the Dakota Access Pipeline. #NoDAPL @user @user @user 
",test,0
"@user @user @user #NBAwards Let's unearth more such jewels of #Bengaluru 
",test,1
"Kim Fatty the Third. 🇨🇳 🇰🇵 
",test,0
"Beppe Grillo ""A lesson for all: you can not lie to the people forever without suffering consequences""https://t.co/Z1O93m5zJ1 
",test,0
"@user help me with my wedding  $$ 
",test,1
"@user  ... And I thought that only Nancy Pelosi @user was the craziest Democrat of them all . I guess I was wrong 
",test,0
"@user Michael Moore is an idiot Calvin. I still love you but NO he doesn't get it right EVER. 
",test,0
"@user I guess you need a reading lesson Charlie 
",test,0
"Pretty much convinced that David Blaine isn't human. 
",test,1
"Fun times inside @user with the @user #hatchimals. @user learned what it takes to care for one on li… 
",test,1
"Michael Moore is speaking much truth. This should have come out before the election. Remember when she hyphenated her name & folks flipped? 
",test,1
"Yeah police action #BlackLivesMatter that's your problem. Not the 3,000 young black kids gunned down. Not the drugs… 
",test,0
"One splendid view inspires 15 painters of #Jerusalem via @user #art #painting 
",test,1
"going to Stop PlayingGames @user of these days w #ISIS ?… 
",test,0
"Ashley Graham better than 90% of these models outchea 
",test,1
"4.) Michael Moore even warned the MSM that Trump's victory in a Michigan was a near certainty. They ignored him. 
",test,0
"I'm for overturning the electoral college or faithless electoral college electors; anything that will avert this planet destroying calamity. 
",test,0
"@user  Happy Thanksgiving Donald & Melania - the Salt Lake City speech v. Mitt Romney and also on Carrier 
",test,1
"The courts will come to the rescue?The courts are the ones enforcing these laws,they are trying to bring back Jim C… 
",test,0
"MN MOST LIBERAL STATE IN US THANKS TO TWIN CITIES MIGRANTS & LEFTISTS. LOOK AT REPORT ON MN DECRIMINALIZING CHILD SEX ABUSE IT'S SICKENING!😡 
",test,0
"@user @user @user @user @user @user @user small cap mid cap global is being dumped 
",test,0
"@user You probably also think building a wall on the Mexican border is a ridiculous idea, like most normal human beings do ! 😐 
",test,0
"Deep Learning (artificial intelligence) matters. Essentially what @user said at #perconalive last year 
",test,1
"Overt #KremlinTrolls will ReTweet covert ones who bash #Ukraine, to advance the Kremlin narrative. Subtle it is not. 
",test,0
"@user @user Another pathetic nazi. If you got a problem then leave 
",test,0
"TRUMP DROPS A BOMBSHELL ABOUT HIS PLANS FOR BEN CARSON. HE WANTED TO BE PRESIDENT JUST BECAUS HE FIGURED WON'T WIN? 
",test,0
"@user if this were true, it would be good... Because Assange would target Marine Le Pen 
",test,1
"Creations of Charleston is out! #nationalfastfoodday 
",test,1
"The Anti-Trump Riots are a Smoke Screen 
",test,0
"Jihadists: another bridge in #Mosul was bombed by coalition forces, rendering three access bridges out of commission so far. #MosulOffensive 
",test,0
"And it officially starts!! Winter Sports kick off today!! Lady Red Devils at Fairmont 6/7:30pm. Go Tipp!! 
",test,1
"My guess is that Republican vote is depressed in CA and NY because it really doesn't matter. Dems then cite popular vote for Hillary? 
",test,0
"Famliy hittin the #mannequinchallenge & #hitemwiththeshoulders all at once. Lit this Thanksgiving 🔥 
",test,1
"@user if michele obama was attacked and melania praised for same speech, same thing 
",test,0
"@user True. But there's a question that still needs to be answered: What if autism causes vaccines? 
",test,0
"Put an End to Eczema: Find the Best Homeopathic Remedy for Your Type & Clear Up Your Skin. #health #Holistic… 
",test,1
"@user @user sox have a Cy Young award winner & a few interesting young arms. Also can trade guys like Devers or Moncada for SP. 
",test,1
"Nice video of latest tests @user for self-driving cars. Easy ride 🚗 
",test,1
"Happy Canadian Valentines Day! 
",test,1
"which one would you prefer to listen to for a whole day? 😍🤘🏼; i could never choose #arianagrande #IntoYou #SideToSide #songs #Poll 
",test,1
"Fact 4:Trump is adding white supremacists to his teamFact 5: Trump is attacking the fundamental right of freedom o… 
",test,0
"@user ORIGINAL MENUDO.                 @user GREATEST SINGER.              @user MARTIN 
",test,1
"Why would rich people want a job? Expecially one that they have NO experience? Could it be power/ Greed? #UniteBlue… 
",test,0
"Western ISIS adventurism, Israel behind Hamas: Assange revelations  #assange #hamas #israel #palestine #BDS 
",test,0
"persona 5 showed up and i want to fucking die 
",test,0
"@user #StillWithHer Thank you for everything.  You r my #inspiration. 
",test,1
"@user of course, it has nothing to do with Saakashvili. Oliver Stone has made ideal propaganda film, and Putin could get his oscar 
",test,0
"@user so all the violent anti trump riots and trump beatings you dont give a shit but 1 guy hurts some womens feelings your pissed 
",test,0
"@user Medicaid is not supposed to be a vehicle to redistrib wealth. Its used as one. The fraud is the fed govt abusing taxpayers 
",test,0
"@user @user Also, learn what the Electoral College is. Popular vote is a BYPRODUCT not a basis for our elections. 
",test,0
"People are boycotting these 50 brands to protest Trump via @user 
",test,0
"This...is upsetting and a manipulative way of diverting the conversation about gun control. 
",test,0
"Happy Thanksgiving from a couple of bad hombres! #movember #firefighters #thanksgiving… 
",test,1
"Four new technologies impacting every business industry in the near future -the Leonardo DiCaprio -augmented reality -3D printing -robotics 
",test,1
"@user @user Agree. And if you add self-driving cars to the solar panel roads, winter in snow country will really be fun. 
",test,1
"@user @user Beautiful! Hillary Clinton you are the light of our eyes. We love you so much. Please come back. #StillWithHer 👸🏼🇺🇸 
",test,1
"World War III will start by Trump calling Kim Jong Un fat via twitter 
",test,0
"@user @user @user conservatives used to pride themselves on being grounded, practical, down to earth, not fantasists. #change 
",test,0
"Google Earth VR is awesome crazy. via /r/Vive 
",test,1
"In Aleppo, Death Is Everywhere #UKPolitics 
",test,0
"@user @user @user @user @user Trump no statements on this? I hope Melania/Barron NEVER move to DC 
",test,0
"@user @user Trump is not a Republican selected by the Bilderberg Group. The Democrats are funding Anti Trump Riots. It's Not over. 
",test,0
"Thanks @user for standing up for ALL Oregon's families. #FireBannon 
",test,1
"The true parallel for #ItalyReferendum is brexit, you uninformed drama queens. We just saved democracy. 
",test,0
"Can't wait til @user starts twitter beefing with Kim Jong-un from the official @user twitter account. 
",test,1
"every time i think about melania's speech i die laughing. HELLO. *airhorns*hello, i am proud to be- HELLO. *airhorns-* HELLO. 
",test,0
"@user It was the beginning of the Civil War just ending. After riots conservatives went hunting for libs, lead to rebels forming 
",test,0
"@user @user while humorless conservatives are a pleonasm 
",test,0
"@user Clinton Foundation MUST be investigated & SHUT DOWN. It is corrupt to the core! Its use of term ""charity"" is travesty! 
",test,0
"NOT OVER YET.  If Germans had resisted Hitler's rise to power, millions would not have died. Trump wants $$, not re… 
",test,0
"@user Becoming painfully obvious of late ""The Hill"" losing credibility. Planted story by some Trump transition disgruntles. 
",test,0
"Fantastic Pokemon and where to find them @user @user @user @user #Pokemon #FantasticBeasts #JKRowling… 
",test,1
"Pillar of the #Chappaqua community an outcast after backing Trump Petty libs#tcot #uniteblue #Clinton #ows #tlot 
",test,0
"""North Carolina Republicans passed a “monster” voter-suppression law that required strict photo ID"" 
",test,0
"#Syria #Palestine -  Calling All Believers ᴴᴰ ┇ Powerful Speech ┇ The Da... via @user 
",test,1
"Iraqi militias claim to have isolated IS-controlled #Mosul #MosulOffensive 
",test,0
"Happy Thanksgiving ya buncha bad hombres!! @user @user @user @user @user @user @user 
",test,1
"A good song is like a ""psychic refreshment."" (from Leonard Cohen) ... Oh yes! It really can be like that. 
",test,1
"Happy Black Friday, sluts! Shop until you drop! Who's purchasing a pink jeep? #ScreamQueens 💋 
",test,1
"#KeepsTrumpUpAtNight Should I build that wall around the entire America or on the Mexican border only??? 
",test,0
"@user @user Liberals never do anything that makes sense. Why start now? 
",test,0
"@user thanks for bringing Jess (#GilmoreGirlsRevival)  back and also introducing Jack (#ThisIsUs) this year. #mademy2016 
",test,1
"...it's called fake science. Corporations getting vaccines past the FDA because they lobby Congress. Start hanging… 
",test,0
"Ep 8 of #ThisIsUs got me in tears :/ Can't wait for next week! 
",test,1
"@user @user when did I do that? The minute I tweeted that, everyone replying to my tweet was being hateful. 
",test,0
"The eternal Nazi-German must be kept down at all costs. 
",test,0
"@user @user @user @user yeah Grayson Allen didn't exist last year or anything. K dude.... 
",test,0
"Proud to support #UnitedNations International Campaign day for the Elimination of Violence against Women.… 
",test,1
"@user @user @user @user Reagan wasnt for gun control then he saw some Blk Panthers with guns,then he was forit 
",test,0
"What was SO infuriating was all the moronic Deplorables just LOVING Assange w/o even realizing what was actually ha… 
",test,0
"@user @user @user @user Re-Castro debate.I just love that Geraldo's defence of Fidel was,he's charismatic, authoritative 
",test,1
"@user traded a portion of the rotation and picked up a fucking short-stop. What a dumb move honestly, watch Walker win Cy Young 😪 
",test,0
"@user in Forza you burn fossil fuels so it is the most violent game of them all 
",test,0
"@user @user @user Tho I wrote 2 PM this wk (1st time ever) 2 protest Trump rhetoric & tactics now used by him & his. 
",test,0
"5. I'm still not mad I'm not dating zac Efron 
",test,0
"I've been fan of @user for a while now but I'm just now hearing Robots, Pop Songs for the first time. WHATS WRONG WITH ME? ITS SO GOOD 
",test,1
"Walton family earns more than 130 million Americans - and food stamps and Medicaid funds used to subsidize its low wage earners 
",test,1
"Tony Romo auto contest prize out of Huddle 
",test,1
"Left-wing activists chide police for... doing their job 
",test,0
"@user I LOVE #THISISUS great show/concept 😊😊😊😊 you are a fantastic actor! #armywives #ThePeopleVsOJSimpson and now THIS 🙌⭐👌 
",test,1
"American Own rejects Mosque, sued by Obama Administration! #blackfriday #DayAfterThanksgiving #BanMosques 
",test,0
"China websites blocks searches for “Fatty Kim the Third.” Many in China uae the the term to describe rotund North Korean leader Kim Jong Un. 
",test,0
"@user @user @user Well you're an idiot then. Goodbye. 
",test,0
"When you're doing research for a paper & you find that China censored ""Kim Fatty the Third"" from internet searches to protect Kim Jong Un 😂 
",test,0
"Vile tyrant #FidelCastro not only oppressed #Cuba but also helped to decimate #Venezuela. No #Castro, no #Chavez, no #Maduro. 😡@lisskron 
",test,0
"Women Are Planning to Strike to Protest Donald Trump’s Election #TrumpProtest #NotMyPresident #StillWithHer 
",test,1
"The latest Goldilocks Fitness Weekly! #girlpower #nationalfastfoodday 
",test,1
"@user Let people like @user choke on air pollution and let them figure out how to survive when fossil fuels run out. 
",test,0
"Seems everyone is dusting off the ""what if....there was a nuke"" info. 
",test,0
"@user I think it takes tremendous teamwork to achieve military objectives. Gold standard. Thus the comparison. 
",test,1
"I will not buy Mac makeup. Not because I am against animal testing,but because I cannot afford it. 
",test,0
"Is Trump's Cabinet, The David Dukes of Pennsylvania Ave.? Hear our Bob Dylan: Trump protest song. #RobbingUsBarren 
",test,0
"42% OFF! JUSTIN VERLANDER Pennant Base Bobblehead Home Detroit Tigers #sports #forevercol… 
",test,1
"First Drive: Tesla Model S P100D - It may look like a garden-variety Model S, but Tesla's latest packs the bigg... 
",test,1
"its 2016 and there are people who think gay marriage and abortion should be illegal and every person should carry a gun. Really? 
",test,0
"@user @user  Your a idiot!! And all of you dems are so racist!! 
",test,0
"I didn't think that I would love it as much as I did but #FantasticBeasts has become one of my favourite movies 😊 
",test,1
"@user @user @user Brandon Dixon will go down as an opportunistic loser 
",test,0
"@user - Martin Bryant's weapons & ammo' were all legally obtained. PM Howard gave us strong gun control laws #Nationals trash them 
",test,0
"@user @user did obama denouce black supremacists? Black panthers? no 
",test,0
"THIS Was Just Revealed About Hillary’s So-Called ‘Popular Vote Win’, She’s BUSTED! 
",test,0
"@user @user IMO, it was a unique shitstorm of about 12 reasons and unlikely to be duplicated. Dems need to hold their values 
",test,0
"Bet you the one that leaked Michelle's speech to Melania too huh? #ShudaKnownSas 
",test,0
"Cristiano Ronaldo and Messi during the game in ELclasico 3 December 2016. I love this moment. 
",test,1
"In his address, ousted #Ukraine president #Yanukovych reminds us that he, like #Putin, is a bald-faced liar with no regard for human life. 
",test,0
"How many homeless could we feed w/ funds req’d to protect Melania #Trump in NYC? (1 mil / day for NYPD) @user should chip in, no? 
",test,0
"@user @user @user your not nasty your a born loser, you forgot, 4Americans are dead, NOT with there families! 
",test,0
"@user fascinating! Deep learning may also hold cues for this in adversarial nets-where competing algorithms win/lose depending on outcome 
",test,1
"While often finding great displeasure in fantasy, having no child leads, I found #FantasticBeasts remarkably good. Adult, rustic, cinematic. 
",test,1
"Slaving for minimum wage, being taunted and rejected. We're basically invisible. 
",test,0
"Much better 'Old White Guys' than obama's 'Ignorant Black Guys'!BHO has mostly Black Admin.So Trump has mostly Wh… 
",test,0
"#FidelCare and #Obamacare are very similar.#FidelCastro #WorstPresidentEver - Both praised by #LiberalStupids 
",test,0
"BLACK AND BLUE FRIDAY IS TAKING A BEATING WITH THE BEST GIFT EVER!On sale NOW! ""Twisted Valentines"" Feb 8 & 9.… 
",test,1
"i just told bea i wanna try vegetarianism and she thinks it's a joke and i won't last 
",test,0
"Putin: Saakashvili's appointment as Odessa Governor was 'insult' to Ukrainians 
",test,0
"Travel the world through Virtual Reality? Google Earth meets #VR . . . . 🎮🎮 
",test,1
"#Spurs #GoSpursGo 1997-98 TIM DUNCAN Rookie #Cards (2) Upper Deck and Skybox Premium Future HOFer #TimDuncan #NBA 
",test,1
" Great @user need to keep a check on this Disaster of a new administration! @user @user 
",test,0
"i can't believe george soros personally murdered julian assange by force-feeding him money #rip #pizzagate 
",test,0
"@user @user both Obama and Clinton were anti gay marriage just a years back too. 
",test,0
"One year on- #Libya 's #UN & #US "" sponsored political agreement"" produced NOTHING but more bloodshed-- It is time to bury that dead horse ? 
",test,0
"The 'Alt-Right' Is A Hate Movement, And It's Scarier Than You Think - Huffington Post 
",test,0
"Go figure! Clinton Foundation’s hurting without a highly placed influence peddler: By  Doug Powers  #conservative 
",test,0
"Don't approve of abortion's or dead beat father's don't judge me 
",test,0
"@user @user a twat of white supremacists? 
",test,0
"@user oh my!! She's back! Hope you are well and had a great Thanksgiving 
",test,1
"Had a dream Grayson Allen took me on a date.. haha yeah 
",test,1
"ohhh noo the persona 5 ost is wonderfullll 
",test,1
"This bullshit is exactly what Melania speech was about.  Rumors about 10 y.o child.  Internet bullies. 
",test,0
"The real evil are those who imposed a trade embargo over Cuba for 55yrs & watched as ppl suffered & vilified… 
",test,0
"@user My brother does 3D printing with metals.  Amazing. 
",test,1
"Tommy Hilfiger Thinks Designers Should Be Proud to Dress Melania Trump via @user 
",test,1
"Honestly the best of 2016. #blackfriday #thewalkingdead #mrrobot… 
",test,1
"P.S. Y'all could have told me Yolanda Adams ATE ""Glory"" with Common on #ThankYouObama 🙌🏾 
",test,1
"Will failing to learn lessons from #Libya be played out in #Mosul stabilisation? 
",test,0
"@user And that doesn't include #Comey, voter suppression & intimidation if they can all be investigated. It was gross fraud. 
",test,0
"#HurtFeelingsInChinaToday: US should butt out of alliances that upset “Kim Fatty the Third"" & his bum buddiesBy… 
",test,0
"@user those crazy white people #BlackLivesMatter @user @user @user 
",test,0
"#ThankYouObama I love u 
",test,1
"Today couldn't get much better - a pinterest recipe that worked out and #Westworld. A perfect Sunday. 
",test,1
". @user is going to be on @user tomorrow. #GilmoreGirlsTop4 
",test,1
"""But now, I just want to wish you a very good journey. Goodbye old friend."" via @user 
",test,1
"After a fun #nationalfastfoodday today will be a #cleanse day...lemon, orange, lime, cucumber and mint!… 
",test,1
"@user @user @user HELL NO! the lying bastard won't. ryan, pence, tRump disgusting maggots 
",test,0
"#RealNews: It’s now official; #Russia & #Hezbollah are now coordinating operations in #Syria ⬅️ Great news 😎https://t.co/58SRD1riqa 
",test,1
"Sore Loser Dems Already Demanding Govt Investigation into Trump Transition Team on Fox news 11/25/16: via 
",test,0
"Say, Whaaaaaat? Sorry, but pedophiles cannot be rehabilitated, so why should they get anything less the death pena… 
",test,0
"Michael Moore Just Escalated Twitter War With Trump, “You Haven’t Seen ____”, Holy Sh*t - 
",test,0
"At the #NBAwards finalist reading, the poets were on 🔥. I've been reading these all day & they are brilliant. I can… 
",test,1
"@user @user I am willing to hear pro death penalty opinions, but at this point the DP is inneffective due to decades of appeals 
",test,0
"@user @user Madam, of all the people, ehy did you go to Dy FM of a country that's bankrupt? Next, iview of Nicolas Maduro??? 
",test,0
"@user I know you're busy but I just wanted to send you big hugs from Perth - we miss you lovely man! 💞💜 
",test,1
"‘Kim Fatty the Third’ 
",test,0
"Trump ""I'll wait and see"" - #Dems/#Liberals claim ""Attack on peaceful transition of power!!""Hillary recount: ""It's her devine right!!"" 
",test,0
"sakit cen wong iki #ABCGO — watching David Blaine: Beyond Magic 
",test,1
"Some1 sent me #Hamas green flag attached 2 this @user tweet, *directly in2 my phone* but I'm blockd from posting it. 
",test,0
"The Styx Pride have been moving between our dam and then to the East quite regularly. The cubs are more mobile,... 
",test,1
"@user Next Trump dumps Posse Comitatus. Uses ""Elite"" Forces, domestically. Bad Hombres trapped in US border town. SPEC-OPS MOVE IN. 
",test,0
"The rise of the white men determined to control what women do with their bodies @user #thepool 
",test,0
"Lines you didn't expect to write: ""Steven Seagal signed his passport in front of Vladimir Putin at the Kremlin."" 2016 has been mad. 
",test,0
"@user  @user @user  Senator Warren please get out to #StandingRock and make sttmnt. #NoDAPL  is #Bernie alone?? 
",test,0
"The popular vote has never mattered it's a lie. Look at the election of 1824 
",test,0
"knew this was illegal,  wondering if they were threatened into donating large sums#ClintonFdn#PayForPlay 
",test,0
"@user but he's trash. The full on rant he did where he said animal testing ""is okay."" And an ""opinion,"" proved that to me. 
",test,0
"@user some bad hombres. 
",test,0
"#NationalFastFoodDay ? Samosas r gr8. Ever tried #chicken and #cheese?https://t.co/1BEuhkdcdJ  @user 
",test,1
"Israel & friends spends millions NIS on hasbara and anti-Palestinian materials. They are relentless. 🇵🇸#Palestine… 
",test,0
"ONE WEEK TO GO!! #BeautyAndTheBeast #panto #ohnoitisnt #ohyesitis 
",test,1
"What will it take for them to stop this madness? 
",test,0
"@user @user @user have you never watched him speak? ""The blacks"" ""criminal Mexicans"" ""bad hombres"" lol 
",test,0
"Peter Thiel insider picked to oversee Trump's Defense Department transition Drone strikes against pesky journalists? 
",test,0
"Microsoft has invented a reprogrammable chip that may accelerate the speed and flexibility of deep learning and AI 
",test,1
"#Islam is a ideology, theology, and psychology of terrorism, hypocrisy and deceit. #islamic #palestine #ISIS #hamas 
",test,0
"#BlackLivesMatter proves that it is #Racist and ignorant. ""shouldn't shop at stores owned by White men"" #WTF 
",test,0
"Bob Dylan — Tombstone Blues #WNRNradio 
",test,1
"@user President Obama says a lot of things.  Thank GOD that's coming to an end, I know Obama Admin have been harassing you too 
",test,0
"Did he say it or did he not say it?This #DailyMail article is confusing. 😕#PopeFrancis#CatholicNewshttps://t.co/tYONInTGcY 
",test,0
"Have you watched the trailer of #BeautyAndTheBeast yet?If you didn't, watch it right now.@EmmaWatson 
",test,1
"@user COMEY COUP. 
",test,0
"@user I battled pain inside of me in the most sensitive place on a womans body cause of abortion my pregancy is high risk now 
",test,0
"Horrible waking up early on your day off. Especially after that result yesterday... Ah well TWD & Westworld will sooth the pain i hope 🤔 
",test,0
"I'm watching this Michael Moore comedy skit on Showtime that was done BEFORE an election. Damn if he wasn't right. LOL! 
",test,1
"@user @user steve bannon is not any worse than hilary clinton .trump cant be worse than the democrat 
",test,0
"@user is it foggy? Foggy and cold in Tipp all week... 
",test,0
"Australia & Norway played fast & lose w/taxpayer $$ donated to Clinton Foundation. 👎🏼Pay 2 play arms deals, perhaps? 
",test,0
"Let all of us kukuma just be carrying guns about, then we'll probably be need one of them gun control legislations. Ugh! 
",test,0
"Ukraine tweeter is sarcastic after the EU's Juncker said Poroshenko is to cancel wood export ban. Futuristic pic of… 
",test,0
"NO! Yes #Iraq human catastrophe (led to #ISIS) caused by #Bush/#Blair but #Putin/#Assad resp fr slaughter in #Syria… 
",test,0
". @user are fake Putin oppo - a Kremlin ""Active Measure."" Its aim: influence behavior, enabling manipulat… 
",test,0
"Labels are now meaningless. Conservatives are populists, but conservatism is opposite of populism. 
",test,0
"Each of the Trump appointees is awful, but in specific ways. Let's learn about Ben Carson's anti-affordable-housing… 
",test,0
"Am I the only one that thinks #Trump is playing w/ #Romney to get back at him for his criticism? Smh. #UniteBlue #libcrib 
",test,0
"@user But BECAUSE you spent hours on something you will be more likely to toss money at it. Death is a super harsh penalty. 
",test,0
"@user @user @user I would make him FBI Director and turn him loose to purge the crooked leftists 
",test,0
"@user @user Ivanka is Trump's  Daughter-Wife. Melania is morphing into Ivanka.  What a sick, perverted family. #NotMyPresident 
",test,0
"@user @user Those are very dangerous words just like saying bad hombres.  Singling out nations are huge racial mistakes and war. 
",test,0
"Insane Moore calls on Dems to do ""whatever needs to be done to stop this appointment."" This is ""third-world"" crazy 
",test,0
"Did no one @user consider the fact that having location tracking on sucks power for every user who struggles as it is to have enough #uber 
",test,0
"bomani truly thinks tony motherfucking paper bones romo would be a better option for the skins than cousins. what. the. fuck. 
",test,0
"@user Kc still be thinking Broncos are the shit. Man he is crazier than hell. They the ones wanting Tony Romo 😂 
",test,0
"Congratulations to Messi has been voted UEFA Champions League ""Player of the Week"". #LeoMessi #UEFA #UCL… 
",test,1
"The United Nations Building from the Hudson.#un #unitednations #nyc #esterbauerhoneymoon @user 
",test,1
"Anyone who actually believes people were/are paid to protest against Trump are the reason we fail right now.We. A… 
",test,0
"Your wildest #dreams are on the other side of your biggest #fearshttps://t.co/GkOUmepYJu #DominatingYourMind #DYM… 
",test,1
"I might just need FBI for my new social security number that no one else knows including my own blood. 
",test,0
"@user @user  I say we Deport George Soros👍👊🇺🇸 
",test,0
"Drones and robots make solar panels more efficienthttps://t.co/PpFj9y8SVz 
",test,1
"@user @user @user @user Tusk is such a twat. But not as big a knob as that pisshead Juncker! 
",test,0
"@user elite fed reserve just does want they want print money out of thin air no gold standard at all want cashless society 
",test,0
"@user entire team was amazing. The most enthusiastic, intelligent hardworking people. #StillWithHer 
",test,1
"Do something about it.  Yes it's a failure on the world. #UnitedNations 
",test,0
"me: DAD LOOK THERES A TRUMP PROTEST IN THE STREETS LETS GOhim: no that's just the asu band 
",test,0
"Studs Terkel to Bob Dylan in 1963 on radio, about song ""Hard Rain Gonna Fall"": ""I think that one's gonna be a classic"" 
",test,1
"Aiya won't see this face for awhile and obsess over Melania's speech together !1!1!! 
",test,0
"Did you ever imagine that? :) 
",test,1
"Love @user ! We need to see more of her on @user . Maybe replace @user ? 
",test,1
"4) rick porcello...who took adversity on..and become the al cy young winner 
",test,1
"Oh my God! Does he have to lick his boots? #uniteblue #notmypresident #TrumpTransition 
",test,0
"We have all the best burger spots in California. #NationalFastFoodDay #suckitNYC 
",test,1
"This week's episode of #ScreamQueens was so great I had to watch it again just now😎 
",test,1
"It's been a while since we've had a family drama like #thisisus ❤️ 
",test,1
"@user most arrogant rightists are authoritarian and don't pretend to be liberal. 
",test,0
"@user @user your ignorance about the facts associated with euthanasia are utterly reprehensible and irresponsible. Shame on you. 
",test,0
"LINK When world busy obsessed with #ISIS news, in #India women raped by goons of militant #Hindutva @user 
",test,0
"If we had democracy, maybe we'd respect it. Russians, Comey, media all anti-democracy. #NotMyPresElect 
",test,0
"@user @user I heard someone say elections have consequences.... Who was that? Reid or Pelosi? oh yes, obama 
",test,0
"But looked what happened when Comey helped.If he's an accomplice through ignorance, is he still a traitor? 
",test,0
"@user   Obama transferred CENSUS Bureau to be under under White House control WHY ?REDISTRICTING? Happen early in his Admin Pls club 
",test,0
"8 Romantic Lesbian Movies To Get You In The Mood For Love - 
",test,1
"Happy Thanksgiving!! 🍁 love you guys so much!  thankful for all your continued support and love ❤ what are you most… 
",test,1
"“Ultimately, it’s about the team.” @user shares what we can learn about #leadership from Tony Romo: 
",test,1
"@user most DT supporters are angry at the the few White Supremacists who have high jacked the movement. 
",test,0
"Today's Tesla cars will become tomorrow's self-driving cars (CNET Update) #windowsphone 
",test,1
"Paying attention @user @user u'll have more abortions if birth control not free! u pro-life & 4 d… 
",test,0
"@user Rudys security company clients are bad hombres but biz is biz! Probably Wouldn't get confirmed! 😪 
",test,0
"brick by ben folds five is objectively the best song ever written about abortion 
",test,1
"@user You mean the Harveys don't pay people to roam the desert with guns or fire drone strikes? Weird. 
",test,0
"Ever heard of turkey fried chicken? A little late for #NationalFastFoodDay but still hilarious! #FastFood 
",test,1
"@user thanks Tim Duncan 👴🏼 
",test,1
"New photo of Billie & her sister #HappyThanksgiving 🦃 #ScreamQueens #BillieLourd: 
",test,1
"@user @user @user Well by that definition. Obamacare is Fascism. To a degree. 
",test,0
"@user Absolutely ben carson, we love him. 
",test,1
"#TrumpTransitionTeam#Chaotic#disorganizedSlow on - Uptickahhh..#MSM#Pollsters#Polls#usatodayI thinkU are… 
",test,0
"Oh, Gaston! Always the charmer! #BeautyAndTheBeast 
",test,1
"@user Then Media tore into you like no bear even rips its prey; then the TEA is dissed by RINOS; Then Conservatives get stuck in BS 
",test,0
"Oh What a Friday it is ! We're too full to be witty #leftovers #thanksgiving #VegetarianThanksgiving #NewYork… 
",test,1
"@user @user WP doesn't do garbage. If you really don't see Putin's manipulation here, you're choosing not to. imho, of course. 
",test,0
"Yes, Let's celebrate the slow death of Americans by the chemicals, MSG, GMOs etc in junk food. Ridiculous... #NationalFastFoodDay 
",test,0
"Glory was built for a gospel singer to chew up and spit out. Cite: Yolanda Adams 2016 #LoveAndHappiness #ThankYouObama 
",test,1
"Steve Bannon: empowering right-wing diehards willing to burn it all down.https://t.co/yS2PH2gayc 
",test,0
"Watching your show ALREADY A WALL/FENCE on the mexican border this is a joke @user @user @user 
",test,0
"#DrainTheSwamp can start easily with cutting off this vicious snake #NeverRomney 
",test,0
"#Seat down relax get your proportional dose of thanksgiving the word style. 
",test,1
"😑Ellison swings at Trump in Thanksgiving tweets | TheHill 
",test,1
"@user i adore you, babe don't. Please. 
",test,1
"As Soon As Mike Pence Posted This Photo, We Knew There Was Something Terribly Wrong. Do You See It? 
",test,0
"@user Not yet. I have a few books on how to do that, but lately, I've used 3D printing instead. Will use wires if I use clay again. 
",test,1
"Luis Enrique: ""But the crowd were great, this is a great place to play. It was just handbags with a Celtic player."" #fcblive 
",test,1
"#Turkey #Yemen EU should not freeze accession talks with Turkey, Germany says 
",test,0
"NBA: Jazz get a 108-83 win over the Nuggets. Hayward added 22 Points/7 Assists. @user @user @user #NBA #TakeNote 
",test,1
"people didn't necessarily become ""less sick"" by having Medicaid... but there's a lot to unpack there & access to cost shielding is 1st step 
",test,0
"Retweeted Lost In History (@HistoryToLearn):Muhammad Ali hugs Pelé at his goodbye match. He said: ""My friend.... 
",test,1
"@user @user Now that's awesome. Have his autograph but that's as close as I ever got to meeting him Lol. Did meet Bob Dylan tho! 
",test,1
"Kate Upton & Justin Verlander: To Hell with Cy Young,  It’s Vatican Time! | TMZ TV 
",test,0
"It is a disgrace if any MP tries to play around with the will of the people over Brexit: 
",test,0
"Why did I just watch Michael Moore defending #blacklivesmatter 
",test,0
"'Fatty Kim the Third' is not an OK nickname in China..Read more: 
",test,0
"We the best, no Khaled,We the best like Ali, Muhammad 
",test,1
"@user @user The way in which Tony Romo is handling it is great, too. Knowing when to step aside to help his team. Perspective. 
",test,1
